phrase,short_phrase,with_missing,dttm,value
"Под южно дърво, цъфтящо в синьо, бягаше малко пухкаво зайче.",Под южно д,Fam hx-cardiovas dis NEC,2020-10-07,98.0
Příliš žluťoučký kůň úpěl ďábelské ódy.,Příliš žlu,,2020-10-07,85.0
視野無限廣，窗外有藍天,視野無限廣，窗外有藍,Sparganosis,2020-10-07,37.0
微風迎客，軟語伴茶,微風迎客，軟語伴茶,Var mgr NEC wo ntc mgr,2020-10-07,5.0
中国智造，慧及全球,中国智造，慧及全球,Mech prob w internal org,2020-10-07,15.0
"Quizdeltagerne spiste jordbær med fløde, mens cirkusklovnen Walther spillede på xylofon.",Quizdeltag,Corneal dystrophy NOS,2020-10-07,1.0
Pa’s wijze lynx bezag vroom het fikse aquaduct.,Pa’s wijze,Edema in preg-unspec,2020-10-07,68.0
Eĥoŝanĝo ĉiuĵaŭde.,Eĥoŝanĝo ĉ,,2020-10-07,36.0
See väike mölder jõuab rongile hüpata,See väike ,Twin NOS-nonhosp,2020-10-07,70.0
Viekas kettu punaturkki laiskan koiran takaa kurkki.,Viekas ket,Postgastric surgery synd,2020-10-07,9.0
Voix ambiguë d’un cœur qui au zéphyr préfère les jattes de kiwis.,Voix ambig,Loose body-mult joints,2020-10-07,86.0
Portez ce vieux whisky au juge blond qui fume.,Portez ce ,Late eff acc poisoning,2020-10-07,10.0
Zwölf Boxkämpfer jagen Viktor quer über den großen Sylter Deich,Zwölf Boxk,Opn brain inj w/o coma,2020-10-07,12.0
Franz jagt im komplett verwahrlosten Taxi quer durch Bayern.,Franz jagt,TB of ear-unspec,2020-10-07,5.0
Θέλει αρετή και τόλμη η ελευθερία. (Ανδρέας Κάλβος),Θέλει αρετ,Chr peptic ulcer w perf,2020-10-07,48.0
Ο καλύμνιος σφουγγαράς ψιθύρισε πως θα βουτήξει χωρίς να διστάζει.,Ο καλύμνιο,Cns TB NEC-cult dx,2020-10-07,75.0
דג סקרן שט לו בים זך אך לפתע פגש חבורה נחמדה שצצה כך.,דג סקרן שט,Polyhydramnios-delivered,2020-10-07,43.0
Árvíztűrő tükörfúrógép,Árvíztűrő ,Malign neopl scrotum,2020-10-07,63.0
"Egy hűtlen vejét fülöncsípő, dühös mexikói úr Wesselényinél mázol Quitóban.",Egy hűtlen,Tubal/broad lig anom NOS,2020-10-07,75.0
Saya lihat foto Hamengkubuwono XV bersama enam zebra purba cantik yang jatuh dari Al Quranmu.,Saya lihat,Ben carcinoid duodenum,2020-10-07,32.0
"Ma la volpe, col suo balzo, ha raggiunto il quieto Fido.",Ma la volp,Ch leu un cl wo ach rmsn,2020-10-07,83.0
いろはにほへと ちりぬるを わかよたれそ つねならむ うゐのおくやま けふこえて あさきゆめみし ゑひもせす,いろはにほへと ちり,Mycotic arthritis-pelvis,2020-10-07,26.0
다람쥐 헌 쳇바퀴에 타고파,다람쥐 헌 쳇바퀴에,Paral polio NEC-type 1,2020-10-07,25.0
Sarkanās jūrascūciņas peld pa jūru.,Sarkanās j,Fx larynx/trachea-open,2020-10-07,92.0
En god stil må først og fremst være klar. Den må være passende. Aristoteles.,En god sti,Dermatophytosis site NOS,2020-10-07,37.0
Pchnąć w tę łódź jeża lub ośm skrzyń fig,Pchnąć w t,Anxiety disorder oth dis,2020-10-07,17.0
A rápida raposa castanha salta por cima do cão lento.,A rápida r,Adenoid vegetations,2020-10-07,35.0
A ligeira raposa marrom ataca o cão preguiçoso.,A ligeira ,Consanguinity,2020-10-07,60.0
Zebras caolhas de Java querem passar fax para moças gigantes de New York,Zebras cao,"Hypotony NOS, eye",2020-10-07,7.0
Agera vulpe maronie sare peste câinele cel leneş.,Agera vulp,Urethral syndrome NOS,2020-10-07,20.0
Съешь ещё этих мягких французских булок да выпей же чаю,Съешь ещё ,Coccidioidomycosis NOS,2020-10-07,78.0
Чешће цeђење мрeжастим џаком побољшава фертилизацију генских хибрида.,Чешће цeђе,,2020-10-07,5.0
Češće ceđenje mrežastim džakom poboljšava fertilizaciju genskih hibrida.,Češće ceđe,Scrn-hemoglobinopath NEC,2020-10-07,31.0
Kŕdeľ šťastných ďatľov učí pri ústí Váhu mĺkveho koňa obhrýzať kôru a žrať čerstvé mäso.,Kŕdeľ šťas,,2020-10-07,21.0
V kožuščku hudobnega fanta stopiclja mizar in kliče 0619872345.,V kožuščku,,2020-10-07,84.0
El veloz murciélago hindú comía feliz cardillo y kiwi. La cigüeña tocaba el saxofón detrás del palenque de paja.,El veloz m,Cervical syndrome NEC,2020-10-07,42.0
Flygande bäckasiner söka hwila på mjuka tuvor,Flygande b,Letterer-siwe dis abdom,2020-10-07,19.0
เป็นมนุษย์สุดประเสริฐเลิศคุณค่า กว่าบรรดาฝูงสัตว์เดรัจฉาน จงฝ่าฟันพัฒนาวิชาการ อย่าล้างผลาญฤๅเข่นฆ่าบีฑาใคร ไม่ถือโทษโกรธแช่งซัดฮึดฮัดด่า หัดอภัยเหมือนกีฬาอัชฌาสัย ปฏิบัติประพฤติกฎกำหนดใจ พูดจาให้จ๊ะ ๆ จ๋า ๆ น่าฟังเอยฯ,เป็นมนุษย์,Balantidiasis,2020-10-07,51.0
"Pijamalı hasta, yağız şoföre çabucak güvendi",Pijamalı h,Epilepsy-delivered w p/p,2020-10-07,66.0
زۆھرەگۈل ئابدۇۋاجىت فرانسىيەنىڭ پارىژدىكى خېلى بىشەم ئوقۇغۇچى.,زۆھرەگۈل ئ,Fit/adj non-vsc cath NEC,2020-10-07,81.0
ئاۋۇ بىر جۈپ خوراز فرانسىيەنىڭ پارىژ شەھرىگە يېقىن تاغقا كۆچەلمىدى.,ئاۋۇ بىر ج,Sat cerv smr-no trnsfrm,2020-10-07,91.0
